Are you on the waiting list?,Program,Program2,Experiences with tools,"Programming and Analytical Experiences [R, data manipulation and modeling]","Software experience (the smaller list) [R, graphics (base, lattice, ggplot2, or grid)]","Software experience (the smaller list) [Reproducible research (sweave, knitr, ipnb, etc.)]",Software experience (the smaller list) [Python],"Software experience (the smaller list) [Version control (git, mercurial, subversion, etc.)]",Software experience (the smaller list) [Databases (any)],Software experience (the smaller list) [Web frontend (html/css/basic js/jquery)],Software experience (the smaller list) [Serious javascript (angular/ember/node)],Gender2,Gender,What code/text editor do you use most?,"Programming and Analytical Experiences [R, graphic basics (base, lattice, grid etc. )]","Programming and Analytical Experiences [R, advanced (multivariate data analysis, e.g. spatiotemporal data, visualization and modeling)]",Programming and Analytical Experiences [Reproducible documentation with R (e.g. R Markdown)],"Programming and Analytical Experiences [Matlab, data manipulation, analysis, visualization and modeling]",Programming and Analytical Experiences [Github],Programming and Analytical Experiences [Web frontend (html/css/basic js/jquery)],Programming and Analytical Experiences [Serious javascript (angular/ember/node)],Experiences with tools [Row 1],Experiences with tools [Matlab],"Experiences with tools [R, graphic basics (base, lattice, grid etc. )]","Experiences with tools [R, advanced (multivariate data analysis, e.g. spatiotemporal data, visualization and modeling)]",Experiences with tools [Reproducible documentation with R (e.g. R Markdown)],"Experiences with tools [Matlab, data manipulation, analysis, visualization and modeling]",Experiences with tools [Github],Experiences with tools,Software experience (the smaller list) [Serious javascript (angular/ember/node)],"Software experience (the smaller list) [R, data manipulation and modeling]","Software experience (the smaller list) [R, graphics (base, lattice, ggplot2, or grid)]","Software experience (the smaller list) [Reproducible research (sweave, knitr, ipnb, etc.)]",Software experience (the smaller list) [Python],"Software experience (the smaller list) [Version control (git, mercurial, subversion, etc.)]",Software experience (the smaller list) [Databases (any)],Software experience (the smaller list) [Web frontend (html/css/basic js/jquery)],Software experience (the smaller list) [Serious javascript (angular/ember/node/d3)],Software experience (the smaller list) [Serious javascript (angular/ember/node)]
No,IDSE (master),0,"R, Excel, SQL, RStudio, ggplot2, Python, Stata, dropbox, google drive (formerly docs)",Confident,,,,,,,,Female,1,RStudio,Confident,A little,A little,A little,None,,,,,,,,,,,,,,,,,,,,
No,Other masters,1,"R, Excel, RStudio, ggplot2, regular expressions (grep), dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,RStudio,A little,A little,A little,A little,A little,,,,,,,,,,,,,,,,,,,,
No,Data Science Certification,2,"R, Github, Excel, SQL, RStudio, ggplot2, shell (terminal / command line), Python, LaTeX, regular expressions (grep), Sweave/knitr, XML, Web: html css js, dropbox, google drive (formerly docs)",Expert,,,,,,,,Male,0,Atom,Confident,Confident,Expert,Confident,Confident,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Excel, Python, Web: html css js, dropbox, google drive (formerly docs)",None,,,,,,,,Male,0,Sublime,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, SQL, RStudio, C/C++, Python, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,textwrangler,Confident,Confident,A little,None,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Matlab, Github, RStudio, C/C++, Python, LaTeX",A little,,,,,,,,Male,0,sublime text 2,None,None,A little,A little,A little,,,,,,,,,,,,,,,,,,,,
Yes,Statistics (master),3,"Matlab, R, Github, Excel, RStudio, ggplot2, C/C++, Python, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,RStudio,Confident,A little,None,Confident,Confident,,,,,,,,,,,,,,,,,,,,
No,QMSS,4,"Matlab, R, Excel, SQL, RStudio, C/C++, Python, Stata",A little,,,,,,,,Male,0,haven't used any,None,A little,A little,A little,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Excel, SPSS, Python, Stata, dropbox, google drive (formerly docs)",None,,,,,,,,Male,0,Stata,None,None,None,None,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, Github, Excel, SQL, RStudio, shell (terminal / command line), Python, LaTeX, Web: html css js, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,RStudio,A little,None,Confident,None,A little,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, RStudio, Python, LaTeX, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,RStudio,A little,None,Confident,A little,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, RStudio, C/C++, Python, Stata, google drive (formerly docs)",Confident,,,,,,,,Male,0,RStudio,Confident,Confident,Confident,Confident,None,,,,,,,,,,,,,,,,,,,,
No,Ms in ds,0,"Matlab, R, Github, Excel, SQL, RStudio, ggplot2, shell (terminal / command line), SPSS, Python, LaTeX, dropbox, google drive (formerly docs)",Expert,,,,,,,,Male,0,RStudio,Confident,Expert,Confident,Confident,Confident,,,,,,,,,,,,,,,,,,,,
Yes,Statistics (master),3,"R, Github, SQL, RStudio, ggplot2, Python, dropbox, google drive (formerly docs)",Expert,,,,,,,,Male,0,RStudio,Confident,Confident,A little,None,Expert,,,,,,,,,,,,,,,,,,,,
Yes,Statistics (master),3,"R, Excel, RStudio, Stata, dropbox",Confident,,,,,,,,Female,1,RStudio,None,A little,None,A little,A little,,,,,,,,,,,,,,,,,,,,
No,QMSS (master),4,"R, Excel, RStudio, ggplot2, SPSS, C/C++, Python, Stata, LaTeX, lattice, Sweave/knitr, dropbox, google drive (formerly docs)",Confident,,,,,,,,Female,1,RStudio,Confident,A little,Expert,A little,A little,,,,,,,,,,,,,,,,,,,,
No,Other masters,1,"Matlab, RStudio, SPSS, C/C++, Python, Stata",Confident,,,,,,,,Female,1,RStudio,Confident,A little,Confident,A little,A little,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Matlab, R, Excel, RStudio, Python",Confident,,,,,,,,Female,1,RStudio,A little,A little,Confident,A little,None,,,,,,,,,,,,,,,,,,,,
No,Statistics (master),3,"R, Excel, RStudio, Python, dropbox, google drive (formerly docs)",Confident,,,,,,,,Female,1,RStudio,A little,A little,None,None,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, Excel, SQL, RStudio, ggplot2, Python, Stata, LaTeX, dropbox, google drive (formerly docs)",A little,,,,,,,,Male,0,RStudio,Confident,A little,Confident,None,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Matlab, R, Github, Excel, SQL, RStudio, ggplot2, SPSS, C/C++, Python, LaTeX, lattice, Sweave/knitr, dropbox, google drive (formerly docs)",Expert,,,,,,,,Male,0,RStudio,Confident,Confident,Expert,Confident,Confident,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Matlab, R, Excel, RStudio, SPSS, C/C++, Python, LaTeX, google drive (formerly docs)",Confident,,,,,,,,Male,0,RStudio,Confident,A little,A little,A little,A little,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Matlab, R, Github, Excel, SQL, RStudio, ggplot2, shell (terminal / command line), Python, LaTeX, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,ipynb,Confident,Confident,Confident,A little,Confident,,,,,,,,,,,,,,,,,,,,
Yes,Statistics (master),3,"Matlab, R, RStudio",A little,,,,,,,,Female,1,RStudio,A little,Confident,A little,A little,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, RStudio, ggplot2, SPSS, Python, google drive (formerly docs)",Confident,,,,,,,,Female,1,RStudio,A little,A little,None,A little,None,,,,,,,,,,,,,,,,,,,,
Yes,Statistics (master),3,"RStudio, ggplot2, Python, LaTeX",Confident,,,,,,,,Female,1,RStudio,A little,A little,Confident,None,None,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, SQL, RStudio, ggplot2, shell (terminal / command line), SPSS, C/C++, Python, regular expressions (grep), XML, Web: html css js, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,notepad++,Confident,A little,A little,A little,Confident,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, RStudio, C/C++, Python",Confident,,,,,,,,Male,0,RStudio,A little,A little,Confident,A little,A little,,,,,,,,,,,,,,,,,,,,
Yes,Statistics (master),3,"Matlab, R, Excel, RStudio, SPSS, C/C++, Stata",Confident,,,,,,,,Male,0,RStudio,A little,A little,None,A little,None,,,,,,,,,,,,,,,,,,,,
No,Data Science Certification,2,"R, Excel, RStudio, dropbox, google drive (formerly docs)",A little,,,,,,,,Male,0,Ipython,A little,None,None,None,A little,,,,,,,,,,,,,,,,,,,,
No,QMSS,4,"R, Github, Excel, SQL, RStudio, ggplot2, shell (terminal / command line), C/C++, Python, LaTeX, regular expressions (grep), Sweave/knitr, XML, Web: html css js, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,sublime text,Confident,Confident,A little,A little,Confident,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"R, Excel, RStudio, ggplot2, Python, Stata, LaTeX, dropbox, google drive (formerly docs)",Confident,,,,,,,,Female,1,RStudio,Confident,Confident,A little,A little,A little,,,,,,,,,,,,,,,,,,,,
No,Other masters,1,"R, Excel, SQL, RStudio, Python, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,RStudio,A little,A little,Confident,None,None,,,,,,,,,,,,,,,,,,,,
Yes,Other masters,1,"Matlab, R, Github, Excel, Python, Web: html css js",Confident,,,,,,,,Female,1,xcode,Confident,A little,A little,Confident,Confident,,,,,,,,,,,,,,,,,,,,
No,IDSE (master),0,"Matlab, R, Github, Excel, SQL, RStudio, shell (terminal / command line), C/C++, Python, LaTeX, XML, Web: html css js, dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,Sublime Text 2,Confident,A little,Expert,Confident,Confident,,,,,,,,,,,,,,,,,,,,
No,Data Science,0,"R, Github, SQL, RStudio, ggplot2, shell (terminal / command line), Python, regular expressions (grep), dropbox, google drive (formerly docs)",Confident,,,,,,,,Male,0,vi/vim,Confident,A little,Expert,A little,Confident,,,,,,,,,,,,,,,,,,,,
